ground_truth,prediction,probability
0.0,1.0,0.9279381
0.0,1.0,0.9066416
1.0,0.0,0.3107378
1.0,1.0,0.53968966
0.0,1.0,0.9281054
1.0,1.0,0.8978627
1.0,1.0,0.91474813
1.0,1.0,0.93663675
1.0,1.0,0.92685974
1.0,1.0,0.8928042
1.0,1.0,0.9356677
1.0,1.0,0.65297
1.0,1.0,0.86608684
0.0,0.0,0.40046898
1.0,1.0,0.83170056
1.0,0.0,0.43822014
1.0,1.0,0.93491167
0.0,1.0,0.94532174
1.0,1.0,0.9143822
1.0,1.0,0.8737433
0.0,0.0,0.13493684
1.0,1.0,0.6447258
1.0,1.0,0.9141134
0.0,1.0,0.8728883
1.0,1.0,0.6297682
0.0,1.0,0.63917154
0.0,1.0,0.8628314
0.0,1.0,0.94130456
1.0,1.0,0.7216457
1.0,1.0,0.58724344
1.0,1.0,0.9098823
1.0,1.0,0.6936133
1.0,1.0,0.91997004
0.0,1.0,0.89414537
0.0,1.0,0.8161539
1.0,1.0,0.9144574
0.0,1.0,0.8687199
1.0,1.0,0.6054617
1.0,1.0,0.9414558
1.0,1.0,0.83738667
0.0,1.0,0.9315537
1.0,1.0,0.9066034
1.0,1.0,0.9201349
0.0,1.0,0.9232682
1.0,1.0,0.9277843
1.0,1.0,0.9383099
1.0,1.0,0.9241059
0.0,0.0,0.109222785
0.0,1.0,0.93097156
0.0,1.0,0.94510835
1.0,1.0,0.77553505
1.0,0.0,0.2258448
1.0,1.0,0.9445479
0.0,1.0,0.8335536
1.0,1.0,0.9318243
1.0,1.0,0.93389213
1.0,1.0,0.9260156
1.0,1.0,0.86434406
1.0,1.0,0.9289583
1.0,1.0,0.9248924
0.0,1.0,0.88310325
1.0,1.0,0.8858477
1.0,1.0,0.93218684
0.0,1.0,0.93399835
1.0,1.0,0.761024
1.0,0.0,0.22701949
1.0,1.0,0.9218359
1.0,1.0,0.92381763
1.0,1.0,0.7787145
1.0,1.0,0.641809
1.0,1.0,0.61571753
1.0,1.0,0.91232353
1.0,1.0,0.8685049
1.0,1.0,0.729874
1.0,1.0,0.927964
1.0,0.0,0.2582245
1.0,1.0,0.66785854
0.0,1.0,0.7973603
1.0,1.0,0.9108894
0.0,1.0,0.9291692
1.0,1.0,0.70914894
0.0,1.0,0.67908823
1.0,0.0,0.48867333
1.0,1.0,0.7822142
1.0,1.0,0.7536176
1.0,0.0,0.2348155
0.0,1.0,0.90082693
1.0,1.0,0.8571633
1.0,1.0,0.9084299
1.0,0.0,0.45066077
1.0,0.0,0.47249022
0.0,0.0,0.25160426
0.0,1.0,0.9393935
0.0,0.0,0.26864135
1.0,0.0,0.47401524
1.0,0.0,0.4852817
1.0,1.0,0.8766741
1.0,1.0,0.91596854
1.0,1.0,0.93742347
0.0,1.0,0.8268575
1.0,1.0,0.9275793
1.0,1.0,0.7161642
1.0,1.0,0.59244204
1.0,1.0,0.939165
0.0,1.0,0.9297135
1.0,1.0,0.793265
1.0,1.0,0.9171829
1.0,1.0,0.9392743
1.0,1.0,0.88368547
1.0,1.0,0.88228536
1.0,1.0,0.9316182
1.0,1.0,0.913767
1.0,1.0,0.8934853
1.0,1.0,0.93861604
1.0,1.0,0.8374898
1.0,1.0,0.9444063
1.0,1.0,0.5806342
1.0,1.0,0.7953336
0.0,1.0,0.93824255
1.0,1.0,0.94348013
1.0,1.0,0.9178756
1.0,1.0,0.91230124
1.0,0.0,0.33676565
1.0,1.0,0.92469317
1.0,1.0,0.8896127
0.0,1.0,0.65429413
1.0,0.0,0.37405932
1.0,1.0,0.71531045
0.0,0.0,0.42570552
0.0,1.0,0.6126243
0.0,1.0,0.59518856
1.0,1.0,0.6218668
1.0,1.0,0.9250973
1.0,1.0,0.75707114
1.0,1.0,0.9461215
1.0,1.0,0.9521956
0.0,1.0,0.9429287
1.0,1.0,0.946492
1.0,1.0,0.9280485
0.0,1.0,0.9436627
1.0,1.0,0.5992202
1.0,1.0,0.88219
1.0,1.0,0.9204984
1.0,1.0,0.9495726
1.0,1.0,0.9084463
1.0,1.0,0.95047575
1.0,0.0,0.28863174
1.0,1.0,0.93073756
1.0,1.0,0.934414
1.0,1.0,0.94240135
0.0,1.0,0.88542205
1.0,1.0,0.9358821
1.0,1.0,0.94840646
1.0,1.0,0.9411398
0.0,1.0,0.94393826
1.0,1.0,0.90472865
1.0,0.0,0.37150276
1.0,1.0,0.92311746
1.0,1.0,0.94938964
1.0,1.0,0.9418925
1.0,1.0,0.9290241
1.0,1.0,0.91908324
1.0,1.0,0.93753964
1.0,1.0,0.9309596
1.0,1.0,0.94739175
1.0,1.0,0.90986747
1.0,0.0,0.18098776
1.0,1.0,0.88905287
0.0,1.0,0.93883485
1.0,1.0,0.938281
0.0,1.0,0.87058717
1.0,1.0,0.9480405
0.0,0.0,0.22302434
1.0,1.0,0.9243111
0.0,1.0,0.79504097
1.0,1.0,0.6450348
1.0,1.0,0.92837936
1.0,1.0,0.950042
1.0,1.0,0.9582933
1.0,0.0,0.20275879
1.0,1.0,0.95429504
1.0,1.0,0.91088927
1.0,1.0,0.9346332
1.0,1.0,0.8792401
0.0,1.0,0.9335569
1.0,1.0,0.78734076
1.0,1.0,0.9508855
1.0,1.0,0.9312914
1.0,1.0,0.925279
1.0,1.0,0.9372476
1.0,1.0,0.90669703
1.0,1.0,0.9499638
1.0,1.0,0.7126206
0.0,1.0,0.92011833
0.0,1.0,0.95045733
1.0,1.0,0.95222855
1.0,1.0,0.93009514
1.0,1.0,0.87869924
1.0,1.0,0.93677145
1.0,1.0,0.7793817
1.0,1.0,0.94956726
1.0,1.0,0.94562733
1.0,1.0,0.95111305
1.0,1.0,0.9459757
1.0,1.0,0.90877306
1.0,1.0,0.9453828
0.0,1.0,0.89045155
1.0,1.0,0.9157072
1.0,1.0,0.9235986
1.0,1.0,0.9382845
1.0,1.0,0.79657215
1.0,1.0,0.94801056
1.0,1.0,0.92374545
1.0,1.0,0.93506426
1.0,1.0,0.90983987
1.0,1.0,0.9423144
1.0,1.0,0.951229
1.0,1.0,0.94205534
0.0,1.0,0.9197805
1.0,1.0,0.9181497
1.0,1.0,0.9490399
1.0,0.0,0.20443086
1.0,1.0,0.8945364
1.0,0.0,0.12014443
1.0,1.0,0.9359777
1.0,1.0,0.92460287
0.0,1.0,0.9484231
1.0,1.0,0.9457964
1.0,1.0,0.9528368
1.0,1.0,0.93558526
1.0,1.0,0.9431564
1.0,1.0,0.8912139
1.0,1.0,0.89334875
1.0,1.0,0.93196577
1.0,1.0,0.94386363
1.0,1.0,0.9475518
1.0,1.0,0.94950503
1.0,1.0,0.9306556
0.0,0.0,0.30817723
1.0,1.0,0.8253711
0.0,1.0,0.8320516
1.0,1.0,0.82448316
0.0,1.0,0.93924975
1.0,1.0,0.95103616
1.0,1.0,0.8800959
1.0,1.0,0.936665
1.0,1.0,0.94197047
0.0,1.0,0.92629457
1.0,1.0,0.93276614
0.0,1.0,0.9502068
0.0,0.0,0.4684583
0.0,1.0,0.5230856
1.0,1.0,0.81969887
1.0,0.0,0.4953911
1.0,1.0,0.8408648
0.0,1.0,0.91701925
1.0,1.0,0.9315752
1.0,0.0,0.24079138
1.0,1.0,0.84994525
1.0,1.0,0.79485714
1.0,1.0,0.94370425
1.0,1.0,0.6717466
1.0,1.0,0.92189956
1.0,0.0,0.30818266
0.0,1.0,0.9450464
1.0,1.0,0.9026365
1.0,1.0,0.868266
1.0,1.0,0.903722
1.0,1.0,0.9448711
1.0,0.0,0.39832288
1.0,1.0,0.9178386
1.0,1.0,0.9204451
1.0,1.0,0.92625713
0.0,1.0,0.92550373
1.0,1.0,0.9367286
1.0,1.0,0.94878924
1.0,1.0,0.93092334
1.0,1.0,0.7689096
1.0,1.0,0.8735492
1.0,1.0,0.8500709
1.0,1.0,0.94191253
1.0,1.0,0.94639206
0.0,1.0,0.907425
1.0,1.0,0.8331851
1.0,1.0,0.9461777
0.0,1.0,0.9498629
1.0,1.0,0.7677258
1.0,1.0,0.5584546
1.0,1.0,0.9428655
1.0,1.0,0.9541062
0.0,1.0,0.94006735
1.0,1.0,0.9445037
1.0,1.0,0.9433326
1.0,1.0,0.92738146
0.0,1.0,0.88898355
1.0,1.0,0.93826705
1.0,0.0,0.27592903
1.0,1.0,0.88299525
1.0,1.0,0.77766526
1.0,1.0,0.9487036
1.0,1.0,0.92587656
1.0,1.0,0.9463836
0.0,1.0,0.9298368
0.0,0.0,0.31812358
0.0,1.0,0.93514013
1.0,1.0,0.9228891
1.0,1.0,0.81150705
1.0,1.0,0.9552696
1.0,1.0,0.9056746
1.0,1.0,0.94210595
1.0,1.0,0.92148674
1.0,1.0,0.84422994
1.0,1.0,0.83696496
1.0,1.0,0.92813253
1.0,1.0,0.94333714
1.0,1.0,0.9104358
1.0,1.0,0.9451069
1.0,0.0,0.2429269
1.0,1.0,0.5065156
1.0,1.0,0.9472442
1.0,1.0,0.93424106
1.0,1.0,0.92836154
1.0,1.0,0.9420186
1.0,1.0,0.9384571
0.0,1.0,0.9368083
1.0,1.0,0.8945091
1.0,1.0,0.9451981
1.0,1.0,0.8842353
1.0,1.0,0.77196836
1.0,1.0,0.9224353
1.0,1.0,0.59212834
1.0,1.0,0.9051849
1.0,1.0,0.93424654
0.0,0.0,0.48896638
1.0,1.0,0.93679655
1.0,1.0,0.91011226
1.0,1.0,0.90143144
1.0,1.0,0.9115274
1.0,0.0,0.49541196
1.0,1.0,0.9045199
1.0,1.0,0.7204313
1.0,1.0,0.7410003
1.0,1.0,0.9488381
1.0,1.0,0.9245865
1.0,1.0,0.9268322
1.0,1.0,0.93274266
1.0,1.0,0.8946107
1.0,1.0,0.5068867
1.0,1.0,0.814777
1.0,1.0,0.9029573
1.0,1.0,0.9397647
0.0,1.0,0.9308602
1.0,1.0,0.80611163
1.0,1.0,0.92849314
1.0,1.0,0.9388955
1.0,1.0,0.91364145
1.0,1.0,0.93735754
1.0,1.0,0.81116706
1.0,1.0,0.71054053
1.0,1.0,0.5466081
1.0,1.0,0.9542397
1.0,1.0,0.69603497
1.0,1.0,0.9418417
1.0,1.0,0.88507354
1.0,1.0,0.87448955
1.0,1.0,0.81596565
1.0,1.0,0.94110864
1.0,1.0,0.93558335
1.0,1.0,0.62458324
1.0,1.0,0.94251764
1.0,1.0,0.77862525
1.0,1.0,0.95221967
1.0,1.0,0.9166204
1.0,1.0,0.90188223
1.0,1.0,0.8210863
1.0,1.0,0.907023
1.0,1.0,0.94982433
1.0,1.0,0.9096584
1.0,1.0,0.93790036
1.0,1.0,0.5520608
1.0,1.0,0.94790584
1.0,1.0,0.92922413
1.0,1.0,0.9388938
1.0,1.0,0.94069254
0.0,1.0,0.9009068
0.0,1.0,0.9505647
1.0,0.0,0.12900975
0.0,1.0,0.9316978
0.0,1.0,0.8441473
1.0,0.0,0.1827425
1.0,0.0,0.31177557
0.0,0.0,0.2938246
1.0,0.0,0.44085032
0.0,1.0,0.93272585
0.0,1.0,0.905133
1.0,1.0,0.83254164
1.0,1.0,0.8422218
1.0,1.0,0.9379726
0.0,1.0,0.7875824
0.0,1.0,0.85232407
0.0,1.0,0.8974192
1.0,1.0,0.932328
1.0,1.0,0.90832675
0.0,1.0,0.8923386
0.0,1.0,0.83651197
1.0,1.0,0.51592577
0.0,1.0,0.9469145
1.0,1.0,0.95390844
1.0,1.0,0.8941231
0.0,1.0,0.7796187
0.0,1.0,0.86021453
1.0,1.0,0.94663507
1.0,1.0,0.8961358
1.0,1.0,0.90964323
1.0,1.0,0.8116864
1.0,0.0,0.4311561
1.0,1.0,0.9431704
1.0,1.0,0.9388243
0.0,0.0,0.24568798
1.0,1.0,0.9224452
0.0,0.0,0.45416045
1.0,0.0,0.31124055
1.0,1.0,0.9377787
1.0,1.0,0.9334055
1.0,1.0,0.82516503
1.0,0.0,0.42690462
1.0,1.0,0.7932609
0.0,1.0,0.58285093
0.0,1.0,0.7823668
0.0,1.0,0.9265385
0.0,0.0,0.2712764
1.0,1.0,0.688573
0.0,1.0,0.7947613
1.0,1.0,0.9373696
1.0,1.0,0.93916434
0.0,1.0,0.7650238
0.0,1.0,0.9200089
1.0,0.0,0.40019435
1.0,1.0,0.93878245
0.0,1.0,0.9255411
1.0,0.0,0.16714597
1.0,0.0,0.43506855
1.0,1.0,0.9181429
0.0,0.0,0.16443107
0.0,1.0,0.940314
1.0,1.0,0.9510957
1.0,1.0,0.9358037
1.0,0.0,0.13882604
1.0,1.0,0.95746523
1.0,1.0,0.95013833
0.0,1.0,0.92592967
1.0,1.0,0.9315977
1.0,1.0,0.87344766
0.0,1.0,0.933506
1.0,1.0,0.8504121
1.0,1.0,0.8014756
1.0,0.0,0.42157352
1.0,1.0,0.9463407
1.0,1.0,0.8579708
1.0,1.0,0.941359
1.0,1.0,0.9179137
1.0,1.0,0.9396518
1.0,0.0,0.13111354
0.0,1.0,0.8770779
0.0,1.0,0.94123846
1.0,1.0,0.9054018
1.0,1.0,0.5401215
0.0,1.0,0.7166382
0.0,1.0,0.5159759
1.0,1.0,0.86701953
1.0,1.0,0.91644984
1.0,0.0,0.17237824
1.0,1.0,0.81991154
0.0,1.0,0.7422588
1.0,1.0,0.9393489
0.0,1.0,0.8416336
0.0,0.0,0.14462134
1.0,1.0,0.8050526
1.0,1.0,0.5447734
0.0,1.0,0.94833374
1.0,1.0,0.95009875
0.0,1.0,0.75229526
1.0,1.0,0.6866954
1.0,1.0,0.9299294
1.0,1.0,0.9482998
1.0,1.0,0.67269784
0.0,0.0,0.22538838
1.0,0.0,0.36187178
0.0,0.0,0.36827546
0.0,0.0,0.44030386
1.0,1.0,0.9323994
1.0,1.0,0.912145
0.0,1.0,0.94585335
1.0,1.0,0.67345726
0.0,1.0,0.73622763
1.0,0.0,0.37131482
1.0,1.0,0.9310696
0.0,0.0,0.47628108
0.0,1.0,0.8371381
0.0,1.0,0.9366507
0.0,1.0,0.8751815
1.0,1.0,0.6898657
0.0,1.0,0.7098953
1.0,1.0,0.9513242
1.0,1.0,0.88209075
0.0,1.0,0.93831253
1.0,1.0,0.83134115
0.0,0.0,0.26424292
0.0,1.0,0.9336323
0.0,0.0,0.41742456
0.0,1.0,0.94554615
1.0,0.0,0.37147528
1.0,1.0,0.9357243
1.0,1.0,0.5023479
1.0,1.0,0.8006841
1.0,1.0,0.9030591
1.0,1.0,0.5743063
1.0,0.0,0.27329937
1.0,1.0,0.91369206
0.0,1.0,0.81556845
1.0,1.0,0.952493
0.0,1.0,0.9458315
0.0,1.0,0.89600056
0.0,1.0,0.94315076
0.0,1.0,0.84890765
0.0,1.0,0.61181414
1.0,1.0,0.64196944
0.0,1.0,0.7303413
1.0,1.0,0.7513647
1.0,1.0,0.85358864
1.0,1.0,0.9146682
1.0,1.0,0.925653
0.0,1.0,0.5834355
0.0,1.0,0.73872024
0.0,1.0,0.74286807
1.0,1.0,0.6628052
1.0,0.0,0.4793275
0.0,1.0,0.7972326
0.0,1.0,0.7312125
1.0,1.0,0.9023632
0.0,1.0,0.80155534
1.0,1.0,0.809546
0.0,1.0,0.93171686
0.0,1.0,0.9067957
1.0,1.0,0.9263425
1.0,1.0,0.9312928
0.0,1.0,0.91457385
1.0,1.0,0.91661584
1.0,1.0,0.90448433
1.0,1.0,0.85698223
1.0,1.0,0.9292936
1.0,1.0,0.85735637
0.0,1.0,0.7572092
0.0,1.0,0.93995756
0.0,1.0,0.9197575
1.0,1.0,0.9531139
0.0,1.0,0.7801892
1.0,1.0,0.7337003
1.0,1.0,0.9287392
0.0,1.0,0.9162367
1.0,0.0,0.49181014
1.0,0.0,0.45558745
1.0,1.0,0.7471318
1.0,1.0,0.8783582
1.0,1.0,0.90088695
1.0,1.0,0.89268565
0.0,1.0,0.94409835
1.0,1.0,0.8573692
1.0,1.0,0.6677027
1.0,1.0,0.9105381
1.0,1.0,0.7276247
0.0,1.0,0.9286196
0.0,1.0,0.9414208
1.0,1.0,0.9500787
1.0,1.0,0.52333343
0.0,1.0,0.90722936
1.0,0.0,0.11511984
0.0,1.0,0.92952496
1.0,1.0,0.9134891
1.0,0.0,0.3457552
1.0,0.0,0.3239209
1.0,1.0,0.86594677
0.0,1.0,0.86603355
1.0,1.0,0.92322916
1.0,1.0,0.7588604
0.0,0.0,0.15752554
1.0,1.0,0.8271632
1.0,1.0,0.93198174
0.0,1.0,0.92026347
1.0,1.0,0.9235544
0.0,1.0,0.80049455
0.0,0.0,0.19826028
1.0,1.0,0.5746004
1.0,1.0,0.9295497
0.0,1.0,0.9235578
0.0,0.0,0.47742057
0.0,1.0,0.50675195
0.0,1.0,0.64246356
1.0,1.0,0.93746394
1.0,1.0,0.93284804
1.0,1.0,0.9378212
1.0,0.0,0.2404912
1.0,1.0,0.93629456
0.0,1.0,0.55978096
1.0,1.0,0.905634
0.0,1.0,0.7560764
0.0,1.0,0.5878806
0.0,1.0,0.93261033
1.0,1.0,0.6463336
0.0,1.0,0.7086406
0.0,1.0,0.7258885
1.0,1.0,0.6140506
1.0,1.0,0.93232864
1.0,1.0,0.80154246
0.0,1.0,0.87053806
1.0,1.0,0.7673722
1.0,1.0,0.85169506
1.0,1.0,0.9440946
1.0,1.0,0.71355045
1.0,0.0,0.28795317
1.0,0.0,0.30014354
1.0,1.0,0.8441448
0.0,1.0,0.9554127
1.0,1.0,0.5147593
0.0,1.0,0.9516989
1.0,1.0,0.9251237
1.0,1.0,0.9314053
1.0,1.0,0.8748531
1.0,1.0,0.83781475
1.0,1.0,0.8112575
0.0,1.0,0.9007279
1.0,1.0,0.9363809
1.0,0.0,0.21654984
0.0,1.0,0.9330146
0.0,1.0,0.90043443
0.0,1.0,0.93663025
0.0,1.0,0.8812267
0.0,1.0,0.93679255
0.0,1.0,0.9308574
1.0,1.0,0.57140756
0.0,1.0,0.7694239
1.0,1.0,0.7566893
1.0,1.0,0.9322622
1.0,1.0,0.9332439
0.0,0.0,0.17403421
0.0,1.0,0.74320614
1.0,1.0,0.92806107
1.0,0.0,0.41006863
1.0,1.0,0.8760244
1.0,1.0,0.89245343
1.0,1.0,0.9284659
1.0,0.0,0.30373964
1.0,1.0,0.8940917
1.0,1.0,0.90810454
1.0,1.0,0.94841194
1.0,1.0,0.799603
1.0,1.0,0.78322625
1.0,1.0,0.8226495
1.0,1.0,0.69952273
0.0,1.0,0.95749265
1.0,1.0,0.939399
1.0,0.0,0.2395498
1.0,0.0,0.49824548
0.0,1.0,0.9289884
1.0,1.0,0.93537956
1.0,0.0,0.3244314
1.0,0.0,0.17964818
1.0,1.0,0.78138834
1.0,0.0,0.17047635
0.0,1.0,0.9007149
0.0,1.0,0.90778387
1.0,1.0,0.91718274
1.0,1.0,0.53155535
1.0,1.0,0.9191527
1.0,0.0,0.36021394
1.0,1.0,0.51058996
0.0,1.0,0.87768096
0.0,1.0,0.8586923
1.0,1.0,0.9459514
1.0,1.0,0.9253563
1.0,1.0,0.8326466
1.0,1.0,0.9326869
0.0,1.0,0.7222108
1.0,1.0,0.94245684
1.0,1.0,0.9289236
0.0,1.0,0.88159275
1.0,1.0,0.9134929
0.0,1.0,0.91669357
1.0,1.0,0.9157471
1.0,1.0,0.9128317
1.0,1.0,0.91936487
1.0,1.0,0.94726735
1.0,1.0,0.8821974
1.0,1.0,0.7475961
1.0,1.0,0.9292044
1.0,1.0,0.9443172
1.0,1.0,0.93275243
1.0,1.0,0.9146215
1.0,1.0,0.9519253
1.0,1.0,0.8478846
1.0,1.0,0.9329222
1.0,1.0,0.9383434
1.0,1.0,0.9246799
1.0,1.0,0.62441605
1.0,1.0,0.9387934
1.0,1.0,0.9565504
1.0,1.0,0.9189471
1.0,1.0,0.9133219
1.0,1.0,0.9272159
1.0,1.0,0.9218939
1.0,1.0,0.90068287
0.0,1.0,0.8035501
1.0,1.0,0.9400492
1.0,1.0,0.8412389
1.0,1.0,0.9308053
1.0,1.0,0.9506858
0.0,1.0,0.9288974
1.0,1.0,0.8298754
1.0,1.0,0.8976953
1.0,1.0,0.92585117
1.0,1.0,0.9062274
1.0,1.0,0.9410592
1.0,1.0,0.9434716
1.0,1.0,0.9048891
1.0,1.0,0.86109954
1.0,1.0,0.9414754
1.0,1.0,0.91629386
1.0,1.0,0.9334363
1.0,1.0,0.88414145
1.0,1.0,0.8634472
1.0,1.0,0.95061874
1.0,1.0,0.9168807
1.0,0.0,0.44824246
1.0,1.0,0.9334742
1.0,1.0,0.93352973
0.0,1.0,0.786194
1.0,1.0,0.9384724
1.0,1.0,0.9162836
1.0,0.0,0.47915304
0.0,1.0,0.9035086
1.0,1.0,0.9512643
1.0,1.0,0.89362854
1.0,1.0,0.91104645
1.0,1.0,0.95507383
1.0,1.0,0.83161616
0.0,0.0,0.28644884
1.0,1.0,0.9413413
1.0,0.0,0.458528
0.0,1.0,0.75622547
0.0,1.0,0.50403017
1.0,1.0,0.895096
0.0,1.0,0.90404457
0.0,0.0,0.450581
1.0,1.0,0.91994834
0.0,1.0,0.9147304
1.0,1.0,0.9408884
0.0,0.0,0.26206046
1.0,1.0,0.7557447
1.0,1.0,0.8611739
1.0,1.0,0.9375981
0.0,1.0,0.9488932
1.0,1.0,0.94847286
1.0,1.0,0.7864996
0.0,1.0,0.79825187
1.0,1.0,0.94461083
0.0,1.0,0.9531284
1.0,1.0,0.8636884
1.0,1.0,0.762095
1.0,1.0,0.91886705
0.0,1.0,0.9508272
1.0,1.0,0.94160914
1.0,1.0,0.9148981
1.0,1.0,0.9567268
1.0,1.0,0.9226701
0.0,1.0,0.93126917
1.0,1.0,0.83620083
1.0,1.0,0.9416739
1.0,1.0,0.776986
1.0,1.0,0.55452365
1.0,1.0,0.95159256
1.0,1.0,0.94768596
1.0,1.0,0.940527
1.0,1.0,0.9196801
1.0,1.0,0.9491705
1.0,1.0,0.92167485
1.0,1.0,0.9386938
1.0,1.0,0.938398
1.0,1.0,0.9029906
1.0,1.0,0.9218519
1.0,1.0,0.9438962
1.0,1.0,0.9481597
1.0,1.0,0.8741406
0.0,0.0,0.37064165
1.0,0.0,0.23912963
1.0,1.0,0.93793684
1.0,1.0,0.95321465
1.0,1.0,0.9284809
1.0,1.0,0.8637189
1.0,1.0,0.9481023
1.0,1.0,0.50720906
1.0,1.0,0.9324159
1.0,1.0,0.9281886
0.0,1.0,0.93598217
1.0,1.0,0.9421752
1.0,1.0,0.86868054
1.0,1.0,0.93479574
1.0,1.0,0.9255835
1.0,0.0,0.13744485
1.0,1.0,0.9562253
0.0,1.0,0.9267161
1.0,1.0,0.9343029
1.0,1.0,0.93198943
1.0,1.0,0.93715656
1.0,1.0,0.9326365
1.0,1.0,0.92898893
1.0,1.0,0.85111225
1.0,0.0,0.12481475
1.0,1.0,0.9495443
0.0,1.0,0.89574826
0.0,0.0,0.2450532
1.0,1.0,0.7640921
1.0,1.0,0.9399412
1.0,1.0,0.95079696
1.0,1.0,0.9514864
1.0,1.0,0.9364997
1.0,1.0,0.94996965
1.0,1.0,0.955551
1.0,1.0,0.92845803
1.0,1.0,0.92235464
1.0,1.0,0.86187536
1.0,1.0,0.87708735
0.0,1.0,0.51350826
0.0,1.0,0.9507961
0.0,1.0,0.58998835
1.0,1.0,0.86654264
1.0,1.0,0.9282892
1.0,1.0,0.911752
1.0,1.0,0.62132645
1.0,1.0,0.94910157
1.0,1.0,0.89410627
1.0,1.0,0.9008147
1.0,1.0,0.9251598
1.0,1.0,0.8892421
1.0,1.0,0.9295257
1.0,0.0,0.43851465
1.0,1.0,0.949593
0.0,1.0,0.9395102
1.0,1.0,0.8650472
1.0,1.0,0.93202746
0.0,1.0,0.92779523
1.0,1.0,0.9327166
0.0,1.0,0.9152535
1.0,1.0,0.88565004
1.0,1.0,0.9189396
1.0,1.0,0.9483117
1.0,1.0,0.94409144
0.0,1.0,0.92573917
1.0,1.0,0.95282626
1.0,1.0,0.9210001
1.0,1.0,0.9490272
1.0,1.0,0.9416951
1.0,0.0,0.22796413
1.0,1.0,0.94782954
1.0,1.0,0.9277931
0.0,1.0,0.9289146
0.0,1.0,0.94969094
1.0,1.0,0.92771626
1.0,0.0,0.4987755
1.0,1.0,0.9406542
1.0,1.0,0.8980974
1.0,1.0,0.9512855
1.0,1.0,0.9245176
1.0,1.0,0.9353956
1.0,0.0,0.23183411
1.0,1.0,0.92865634
0.0,1.0,0.9148324
0.0,1.0,0.95725614
1.0,1.0,0.9452634
1.0,1.0,0.9500859
1.0,1.0,0.93269885
1.0,0.0,0.17927559
1.0,0.0,0.39026353
1.0,1.0,0.9438423
1.0,1.0,0.91658205
1.0,1.0,0.905602
1.0,0.0,0.2261822
0.0,1.0,0.91725963
0.0,0.0,0.21092531
0.0,1.0,0.9265783
1.0,1.0,0.9305177
1.0,0.0,0.23428899
0.0,1.0,0.94024694
1.0,1.0,0.7835024
1.0,1.0,0.75545764
1.0,1.0,0.9233983
1.0,1.0,0.9211984
1.0,1.0,0.9176674
1.0,1.0,0.9377899
1.0,1.0,0.9505025
0.0,1.0,0.94425225
1.0,1.0,0.93134093
0.0,1.0,0.93878627
1.0,1.0,0.90137583
1.0,0.0,0.3151283
1.0,1.0,0.93525696
0.0,0.0,0.3117981
0.0,1.0,0.90642
1.0,1.0,0.89644575
1.0,1.0,0.9375916
0.0,1.0,0.86165625
1.0,1.0,0.9325908
0.0,1.0,0.9275853
1.0,1.0,0.5331038
1.0,0.0,0.19696349
0.0,0.0,0.17773211
1.0,0.0,0.23437193
1.0,1.0,0.9368551
0.0,1.0,0.9446193
1.0,1.0,0.9522915
1.0,1.0,0.9243952
1.0,1.0,0.8174701
1.0,1.0,0.9342723
1.0,1.0,0.95062786
1.0,1.0,0.9504264
1.0,1.0,0.9389503
0.0,1.0,0.9461845
1.0,0.0,0.40122816
1.0,1.0,0.9340056
0.0,1.0,0.91342115
1.0,1.0,0.94602966
1.0,1.0,0.953758
0.0,1.0,0.9472665
1.0,1.0,0.94783884
1.0,1.0,0.9490055
1.0,1.0,0.85770226
1.0,1.0,0.91977876
1.0,1.0,0.93385047
1.0,1.0,0.91703606
1.0,1.0,0.9353238
1.0,1.0,0.9303617
1.0,1.0,0.89870703
1.0,1.0,0.94816947
1.0,1.0,0.9093051
1.0,1.0,0.72743464
1.0,1.0,0.9192122
1.0,1.0,0.94689703
1.0,1.0,0.93641675
1.0,1.0,0.927154
1.0,0.0,0.4091232
1.0,1.0,0.9276831
0.0,1.0,0.91546345
1.0,1.0,0.94043875
1.0,1.0,0.94415027
1.0,1.0,0.93689144
1.0,1.0,0.94021934
1.0,1.0,0.9359333
1.0,1.0,0.912561
1.0,1.0,0.95164114
1.0,1.0,0.94359267
1.0,1.0,0.9436537
1.0,1.0,0.9519224
1.0,1.0,0.92885303
1.0,1.0,0.9385877
1.0,1.0,0.93630266
1.0,1.0,0.9491755
1.0,1.0,0.9280819
1.0,1.0,0.9341219
1.0,1.0,0.80469424
1.0,1.0,0.92954946
1.0,1.0,0.9112046
0.0,1.0,0.9399415
1.0,0.0,0.19142348
1.0,1.0,0.9456606
1.0,0.0,0.14693755
1.0,1.0,0.9174972
1.0,1.0,0.9500685
1.0,1.0,0.9489802
0.0,0.0,0.2087156
0.0,1.0,0.9409553
0.0,0.0,0.23112604
1.0,1.0,0.94867694
1.0,0.0,0.23746216
1.0,1.0,0.9191827
1.0,0.0,0.14911628
0.0,0.0,0.20943627
1.0,1.0,0.9500008
1.0,1.0,0.9140489
0.0,0.0,0.49447972
0.0,1.0,0.9473266
1.0,1.0,0.94945204
0.0,1.0,0.9425351
0.0,1.0,0.9450985
1.0,0.0,0.27192786
1.0,1.0,0.9384101
0.0,1.0,0.9433632
1.0,1.0,0.8956403
1.0,0.0,0.15900382
0.0,1.0,0.9254467
1.0,1.0,0.91297835
1.0,1.0,0.94659483
1.0,0.0,0.2790264
1.0,1.0,0.920176
