ground_truth,prediction,probability
1,1,0.59164846
1,0,0.2512491
1,1,0.83627445
1,1,0.9286913
1,1,0.56195307
1,1,0.8317044
1,1,0.7790024
1,0,0.4958712
1,1,0.53406405
1,0,0.27508003
0,0,0.2120363
1,1,0.8813521
1,1,0.50992024
1,1,0.922185
1,0,0.30679056
1,1,0.6950966
1,1,0.863111
1,0,0.39958942
1,0,0.2594709
1,1,0.5691751
1,1,0.79565084
1,1,0.7460173
1,1,0.9575372
1,0,0.15717648
1,0,0.12908062
1,1,0.89223397
1,1,0.7036969
1,0,0.102194935
1,0,0.37642744
1,1,0.93821704
1,0,0.2367286
1,1,0.6475483
1,1,0.63514644
1,1,0.9181787
1,0,0.33688366
1,1,0.78099656
1,1,0.78895605
1,0,0.4254468
1,0,0.2604651
1,1,0.5899713
1,0,0.18480243
1,0,0.15027949
1,1,0.7751106
1,1,0.7097393
1,1,0.7606329
1,1,0.7117833
1,0,0.1786126
1,1,0.9438507
1,0,0.43279135
1,0,0.14738831
1,0,0.48561245
0,0,0.443997
1,0,0.10564259
1,1,0.6337932
1,1,0.9205627
1,1,0.92343956
1,1,0.8927521
1,1,0.8593054
0,1,0.5576852
1,1,0.71788555
1,0,0.25405502
1,1,0.804843
1,0,0.19738902
1,0,0.4801013
1,0,0.24307096
1,1,0.8529476
1,0,0.15334031
1,1,0.9303816
1,1,0.9255907
1,0,0.4376052
1,1,0.7249227
1,1,0.576184
0,0,0.43772072
1,0,0.2176122
1,1,0.6317989
1,0,0.16351727
1,1,0.5507392
0,1,0.92702836
1,1,0.59410423
1,1,0.8825415
0,1,0.94603586
0,1,0.7057006
1,1,0.8565594
1,0,0.3085085
0,1,0.6557668
1,0,0.32153106
1,1,0.7496468
1,1,0.842019
1,1,0.8608486
1,1,0.7331138
0,1,0.8600349
0,1,0.9464782
0,1,0.9265072
1,1,0.84830284
1,1,0.82083523
1,1,0.91207886
1,1,0.8793997
1,1,0.94225967
1,1,0.6873773
1,1,0.71510756
0,1,0.92326474
0,1,0.71303374
0,1,0.8221362
0,1,0.8739399
1,1,0.8930673
1,1,0.8238818
0,1,0.870428
1,1,0.87994933
1,1,0.88786715
0,1,0.85272974
1,1,0.8730807
0,1,0.93510205
0,1,0.9088366
1,1,0.9377088
1,1,0.7263141
0,1,0.8719809
0,1,0.80003935
0,1,0.9770881
1,1,0.7600481
0,1,0.9403093
0,1,0.9212666
0,1,0.8411014
0,1,0.6934636
1,1,0.81262267
0,1,0.85919493
1,1,0.90365565
1,1,0.77743065
1,1,0.83359003
1,1,0.8482886
1,1,0.9190385
0,1,0.5885306
1,1,0.9165918
1,1,0.89716995
0,1,0.88504475
1,1,0.715806
1,1,0.8718782
0,1,0.9414753
1,1,0.90097624
1,0,0.36902505
0,1,0.9209865
1,1,0.90454113
0,1,0.9367024
1,1,0.58952695
1,1,0.6018875
1,1,0.7884485
0,1,0.8839085
1,1,0.8159705
0,1,0.82544565
0,1,0.83630866
1,1,0.80961585
1,1,0.9321212
1,1,0.85922426
1,1,0.8931981
1,1,0.78124434
1,1,0.94190747
0,1,0.7167565
1,1,0.9633826
1,1,0.6986527
1,1,0.8393837
1,1,0.89615464
1,1,0.8119639
1,1,0.94809115
1,1,0.9024451
1,1,0.8616488
0,1,0.9483231
0,1,0.7372358
1,1,0.7998362
0,1,0.91629964
1,1,0.91772944
1,1,0.840098
1,1,0.908957
1,0,0.17072652
1,1,0.58249545
1,1,0.9333127
1,1,0.89761925
1,1,0.8283018
1,1,0.7968816
1,1,0.9196057
1,1,0.88085186
1,1,0.97732884
1,1,0.85379255
1,1,0.5195304
1,1,0.7816772
1,1,0.8422519
1,1,0.91568035
1,1,0.93651724
1,1,0.703677
1,1,0.8942341
1,1,0.90594035
1,1,0.91135556
0,1,0.87116796
1,1,0.89237994
1,1,0.88881296
1,1,0.79145974
1,1,0.8711203
1,1,0.79797184
1,0,0.29651496
1,1,0.8714707
1,1,0.95000255
1,1,0.7806976
0,1,0.9050519
1,1,0.7821567
1,1,0.90397006
1,1,0.9402791
1,1,0.79552627
0,1,0.7607849
1,1,0.94467497
1,1,0.90707034
1,1,0.93963295
1,0,0.34546342
1,1,0.8934412
1,1,0.8264298
1,1,0.78160787
1,1,0.8454694
1,1,0.84407085
1,1,0.79953784
1,1,0.8313652
1,1,0.7136206
1,1,0.8297343
1,0,0.15530866
1,1,0.9170561
1,1,0.9044145
1,1,0.8889191
1,1,0.9062817
1,1,0.87062573
1,1,0.9247558
1,1,0.8753544
1,1,0.8130014
1,1,0.7314396
1,0,0.4833218
1,1,0.77120525
1,1,0.88624316
1,1,0.7707363
1,1,0.59388953
1,1,0.91611814
1,1,0.97505176
1,1,0.8258687
0,1,0.8613091
1,1,0.6005698
1,1,0.93565285
1,1,0.8594965
1,1,0.9285428
0,1,0.899229
0,1,0.83727384
1,1,0.6880879
1,1,0.9491874
1,1,0.8148547
0,1,0.73085237
1,1,0.6455087
1,1,0.8229754
1,1,0.7414941
0,1,0.8795374
1,1,0.8669585
1,1,0.8921716
1,1,0.6914362
1,1,0.86646944
1,1,0.84270316
1,1,0.84425575
1,1,0.7905312
1,1,0.77560425
1,1,0.87681425
1,1,0.904515
1,1,0.89542204
1,1,0.80762976
1,1,0.87446225
1,1,0.8641522
1,1,0.9038329
1,1,0.882155
1,1,0.8986647
1,1,0.9083985
1,1,0.8801858
1,1,0.9477172
1,1,0.8564479
1,1,0.675351
1,1,0.7918365
1,1,0.8706259
1,1,0.90116674
1,0,0.1517631
1,1,0.93523824
1,1,0.8163499
0,1,0.90400106
1,1,0.8494924
1,1,0.5109543
1,1,0.8713658
1,1,0.90294296
1,1,0.8918274
1,1,0.89741486
0,1,0.87766033
0,1,0.7373135
0,1,0.8231622
0,1,0.83146673
0,1,0.88576394
1,1,0.8823781
0,1,0.8393635
1,1,0.7787414
0,1,0.732936
1,1,0.80581236
1,1,0.93359697
0,1,0.9246084
1,1,0.5780498
0,1,0.9745832
1,1,0.69420046
0,1,0.896877
0,1,0.8750332
0,1,0.9522968
1,1,0.9082678
1,1,0.57635164
1,1,0.83455074
1,1,0.9105932
0,1,0.9076644
0,1,0.9231298
0,1,0.88978094
0,1,0.8796132
0,1,0.92424864
1,1,0.5947735
0,0,0.23657593
1,1,0.79857796
1,1,0.7333061
1,1,0.9454942
1,1,0.8055204
1,1,0.6342944
0,1,0.55405045
1,1,0.9478762
1,1,0.5730928
1,1,0.88002354
1,1,0.8257147
1,1,0.79770255
1,1,0.81763595
1,1,0.9176878
1,1,0.56326854
1,1,0.8428771
1,1,0.8144004
1,0,0.44585037
1,1,0.90869856
1,1,0.7133984
1,1,0.92442054
1,1,0.80228424
0,0,0.44724557
1,0,0.27174705
1,1,0.6891165
1,0,0.19700035
1,1,0.50934726
1,1,0.6658597
0,1,0.8725467
1,0,0.41665572
0,1,0.7844675
1,0,0.18035032
1,1,0.7343686
0,1,0.9465534
1,1,0.5252249
0,1,0.8657829
0,1,0.64790815
1,0,0.45470285
1,1,0.8891278
0,0,0.3601255
1,0,0.457608
1,0,0.1643608
1,1,0.794936
1,0,0.18664087
0,0,0.19753744
1,1,0.863488
1,1,0.6036412
1,1,0.88118213
1,1,0.55482084
1,0,0.27215835
0,1,0.7563301
0,1,0.81388193
1,1,0.54371434
1,1,0.8679285
1,1,0.90366554
1,1,0.71766794
1,1,0.8410935
0,1,0.8089576
1,1,0.8818759
1,0,0.47894546
1,1,0.8636839
0,1,0.88795143
0,0,0.22200254
1,1,0.6356083
1,1,0.5024286
1,1,0.8762661
1,0,0.2287856
1,1,0.91162014
1,1,0.86507845
1,0,0.12107213
1,1,0.9032421
1,1,0.91232586
1,1,0.8832038
1,1,0.8862025
1,1,0.89169955
1,1,0.8354491
1,1,0.85852003
0,1,0.8871173
0,0,0.4253743
1,0,0.27217743
1,0,0.28553325
1,1,0.8878725
1,0,0.23067927
1,1,0.7358478
1,0,0.497562
0,0,0.15111934
1,0,0.44941968
1,0,0.19067952
1,1,0.806772
0,1,0.8597327
1,0,0.331962
1,1,0.7646051
1,0,0.1407429
1,1,0.89730257
1,1,0.9422148
1,1,0.9034213
1,0,0.120077185
0,1,0.51575124
0,1,0.79954106
1,1,0.795762
0,0,0.35606942
0,1,0.906159
1,0,0.37571314
1,1,0.8302845
1,0,0.14443925
1,1,0.77338
1,1,0.8101043
1,1,0.8333002
0,1,0.7119739
1,1,0.5057407
0,1,0.7062614
1,1,0.7367124
0,1,0.7616435
0,1,0.61758435
1,1,0.91152966
1,1,0.82390654
1,1,0.5462397
1,1,0.8502278
1,1,0.90876716
1,1,0.9203716
0,1,0.9789867
0,1,0.89285636
1,1,0.9796484
1,1,0.52169544
1,1,0.5731318
0,1,0.9158199
1,1,0.8170548
0,1,0.796438
0,1,0.934678
1,1,0.812757
1,1,0.90815336
0,1,0.917052
1,1,0.82529265
1,1,0.8379724
0,1,0.90036875
0,1,0.83773446
1,1,0.8420645
0,1,0.5195946
1,1,0.57261443
1,1,0.7308967
0,1,0.94149846
1,1,0.9356319
1,1,0.8083799
1,1,0.827912
1,1,0.90535057
1,1,0.91268706
1,1,0.6131078
1,1,0.94169724
1,1,0.8466385
1,0,0.15954651
1,0,0.21930484
1,1,0.8823444
0,1,0.9586505
1,1,0.9295771
1,1,0.8743141
1,1,0.96183175
1,1,0.8959638
1,1,0.9453037
1,1,0.8104594
1,1,0.6622843
1,1,0.86222416
1,1,0.896695
1,1,0.83970964
1,1,0.8001648
1,1,0.9633928
0,1,0.77206177
1,1,0.7737523
1,1,0.7833846
1,1,0.8266587
0,1,0.88110614
0,1,0.8653985
1,1,0.8732303
1,1,0.9674431
0,1,0.5858606
0,1,0.7403675
1,1,0.79905516
0,1,0.91510636
0,1,0.7544833
0,1,0.84741116
1,1,0.9362705
1,1,0.8173656
1,1,0.9133347
1,1,0.928004
1,1,0.8275627
0,1,0.8363901
0,1,0.9393651
0,1,0.95553344
1,1,0.88622344
1,1,0.9084044
0,1,0.8768428
1,1,0.8040993
1,1,0.94156414
1,1,0.93304163
0,1,0.91979784
1,1,0.76637834
0,1,0.89143676
1,0,0.34912243
1,1,0.8987236
0,1,0.9716275
1,1,0.8834628
1,1,0.75713956
1,1,0.85319674
1,1,0.89440274
0,1,0.90699655
0,1,0.88819337
1,1,0.78398144
1,1,0.917035
0,1,0.8982618
0,1,0.9462843
1,1,0.89455706
1,1,0.8823969
1,1,0.72831196
1,1,0.8445332
0,1,0.6835889
1,1,0.8770578
1,1,0.93603104
1,0,0.4407683
1,1,0.8347139
1,1,0.87386775
0,1,0.8739257
1,1,0.9178756
1,1,0.8621665
1,1,0.88966864
0,1,0.83022434
1,1,0.5020351
1,1,0.86965996
0,1,0.97262615
1,1,0.7148146
1,1,0.88293535
0,0,0.28869233
1,0,0.44434842
1,1,0.8763435
0,0,0.3128818
1,1,0.89862627
1,1,0.94054806
0,1,0.9002119
0,1,0.9308543
1,1,0.8412763
1,1,0.97098285
1,1,0.8911426
0,1,0.83146244
1,1,0.6394419
1,1,0.90488356
1,1,0.9412376
1,1,0.79974127
1,1,0.95452714
0,1,0.61398464
0,1,0.8363026
0,1,0.7251066
1,1,0.65293473
0,1,0.84392715
1,1,0.9182967
1,1,0.93735594
1,1,0.5387628
1,1,0.68715745
1,1,0.66308093
1,1,0.6827065
1,1,0.8928699
1,1,0.8348801
1,1,0.96709913
1,1,0.9262646
1,1,0.75766736
1,1,0.8401841
1,1,0.8115118
1,1,0.74297893
0,1,0.62447995
0,1,0.78580296
1,1,0.87188774
1,0,0.2426673
1,1,0.84803057
1,1,0.89451414
1,1,0.89052385
1,1,0.8367782
1,1,0.9526001
1,1,0.73230493
1,1,0.8417833
1,1,0.8850626
1,1,0.9114743
1,1,0.957948
1,1,0.9379255
0,1,0.90056866
1,1,0.9198399
1,1,0.6341934
1,1,0.8221385
1,1,0.66656065
1,1,0.91784656
1,0,0.2673999
0,1,0.8664419
1,1,0.6807705
0,1,0.86082643
1,1,0.91228527
1,1,0.823931
1,1,0.8588572
0,1,0.8722064
1,1,0.8767643
1,1,0.95153695
1,1,0.80625033
1,1,0.66852677
1,1,0.55773884
1,1,0.9138589
1,1,0.5565137
0,1,0.75850075
0,0,0.14493977
1,1,0.9284202
1,1,0.8388733
1,1,0.8392641
0,1,0.7201753
1,1,0.9468186
1,1,0.9498012
0,1,0.9049349
1,1,0.5973895
1,0,0.253464
1,1,0.9368185
1,1,0.622486
1,1,0.55948424
1,0,0.15635732
1,1,0.52270603
1,0,0.34595713
0,1,0.7895743
1,0,0.30492023
1,0,0.32195678
0,0,0.13957894
1,1,0.9322327
1,1,0.54421115
0,1,0.82715166
1,0,0.49124527
1,0,0.4229791
1,1,0.6572689
1,1,0.8412599
0,0,0.24471505
1,0,0.22297311
0,0,0.22977641
1,0,0.105381325
1,1,0.8481164
1,0,0.37073582
1,1,0.56405145
1,0,0.28058502
1,1,0.82005864
1,1,0.7777066
1,1,0.73312974
1,0,0.40103394
0,1,0.51160794
0,1,0.7953847
1,0,0.34266225
1,1,0.5744635
1,1,0.8378345
1,0,0.22384487
1,1,0.8584716
1,1,0.7805773
1,0,0.1807499
1,0,0.24682514
1,1,0.87304914
1,1,0.61665934
1,1,0.5030112
0,1,0.7744435
0,1,0.8718569
0,0,0.46410644
1,0,0.35505944
0,1,0.7583552
1,1,0.82367826
1,1,0.88866043
1,1,0.777119
1,0,0.26827753
1,1,0.8726746
1,1,0.91510427
1,0,0.3536284
1,1,0.83850986
0,1,0.61318016
1,1,0.8765847
1,0,0.14346938
1,1,0.8697028
1,0,0.14160113
1,0,0.32643798
0,1,0.6827458
1,1,0.76522154
0,0,0.46769458
0,1,0.84630984
0,1,0.78300244
1,1,0.8719055
0,1,0.56265086
1,0,0.12652595
1,1,0.6769618
0,1,0.77045524
1,0,0.17388132
1,1,0.93552274
1,1,0.82525295
1,1,0.50866675
1,0,0.18046433
1,0,0.17747433
1,1,0.6021342
1,1,0.68777084
1,1,0.7146156
1,0,0.22980756
1,1,0.8936624
1,0,0.17941377
1,1,0.6470689
1,1,0.90347946
1,1,0.85114056
1,1,0.72538763
1,0,0.3150736
1,1,0.75484246
0,0,0.08491757
1,1,0.7428509
1,1,0.94444215
1,1,0.9603096
1,0,0.36131993
1,0,0.14653099
1,1,0.9061999
1,1,0.91499215
1,1,0.85541564
1,1,0.8968137
1,1,0.94765615
1,0,0.12672375
1,1,0.5257512
1,1,0.7661322
1,0,0.47124597
1,1,0.77108604
1,1,0.8471534
1,1,0.5667896
1,1,0.9149796
1,1,0.76137793
1,1,0.73013175
0,0,0.1927493
1,1,0.92679614
1,1,0.88778824
1,1,0.81918347
0,1,0.97731817
1,1,0.68359727
1,1,0.8853997
1,1,0.7483989
1,1,0.58834404
1,1,0.9073407
1,1,0.65302604
1,1,0.82053435
1,0,0.3713761
0,0,0.090253785
1,0,0.26593924
1,1,0.5604776
0,1,0.7664585
1,1,0.96363044
0,1,0.9711041
0,1,0.90370286
1,0,0.14005837
0,1,0.68718773
1,1,0.5448352
1,0,0.23202847
1,0,0.220197
0,1,0.9762815
1,1,0.8264649
1,1,0.8557765
1,0,0.33276308
1,0,0.4941769
0,1,0.8448527
1,1,0.880802
1,1,0.93231875
0,0,0.37292412
0,1,0.87247115
0,1,0.8359284
1,1,0.94678974
1,0,0.48395553
0,0,0.45826086
1,1,0.95748013
1,0,0.17778783
1,1,0.53480345
0,1,0.9476369
1,1,0.89104533
0,1,0.68369246
1,1,0.88194394
1,1,0.94009566
1,1,0.51339066
1,1,0.6941442
1,1,0.6596405
1,1,0.5486323
1,1,0.7563125
1,0,0.19275345
1,1,0.98016936
1,0,0.23453693
1,1,0.59682983
1,1,0.84066707
1,1,0.87203485
1,0,0.44045883
1,1,0.9292827
1,1,0.79017746
1,1,0.95275426
1,1,0.71945655
0,1,0.94016933
0,1,0.58802044
1,1,0.8929231
1,1,0.84946245
1,0,0.14678073
1,1,0.80023825
0,0,0.2226493
1,1,0.8682058
1,1,0.8434699
1,1,0.9808276
1,1,0.8417715
0,1,0.84529
1,1,0.9271565
1,1,0.90386903
1,0,0.15196535
1,1,0.97493535
1,1,0.95606935
1,1,0.7845176
1,1,0.96581215
1,1,0.95451534
1,0,0.15165353
1,1,0.94763404
1,1,0.82450455
0,1,0.9170039
1,1,0.8016505
1,1,0.6946434
1,1,0.8952163
1,1,0.92941004
1,1,0.8761622
0,1,0.8830295
1,0,0.2813064
1,1,0.97559863
1,1,0.8953812
1,1,0.7703088
1,1,0.89925706
0,1,0.91905606
1,1,0.67197955
0,1,0.89813405
1,1,0.5733688
0,1,0.8456883
1,0,0.45338884
0,1,0.9007217
1,1,0.55775094
1,1,0.947754
1,0,0.42015603
1,1,0.9465896
1,1,0.71220446
0,1,0.9467651
0,1,0.6522292
0,1,0.78137416
1,1,0.6192803
1,0,0.23024689
1,1,0.8099869
1,1,0.9608626
1,1,0.5020281
1,1,0.86183923
0,1,0.98509
1,0,0.25520945
1,1,0.9608377
1,1,0.6997016
1,1,0.7865872
1,0,0.4996252
1,1,0.5017307
0,1,0.93771887
1,1,0.9512399
1,1,0.85658866
1,1,0.63724065
1,0,0.4881515
1,1,0.9458124
1,1,0.9137385
1,1,0.9610225
1,0,0.16307665
0,1,0.97526497
1,1,0.81009185
1,1,0.73803526
1,1,0.9123644
1,0,0.44865912
1,1,0.95232886
1,1,0.8904268
0,0,0.4921209
1,1,0.8242179
1,1,0.92779046
1,0,0.32081914
1,1,0.58325934
1,1,0.98396355
1,1,0.9888658
0,0,0.38306934
0,1,0.93641305
1,1,0.9538776
1,1,0.953849
0,1,0.98666567
1,1,0.87531406
0,1,0.6846966
1,1,0.95878583
1,1,0.94844574
1,1,0.97214997
1,1,0.8768006
0,1,0.8593846
1,1,0.96242446
1,1,0.86422545
1,1,0.98405576
1,1,0.91304857
1,0,0.42167756
1,1,0.80402106
1,1,0.9633571
0,1,0.9878989
1,1,0.8801826
1,1,0.95810336
0,1,0.84409016
0,1,0.97600454
0,1,0.7066459
1,1,0.9875185
0,0,0.33560133
1,1,0.9449958
1,1,0.97235954
1,1,0.74808794
1,1,0.8029807
1,1,0.95102984
1,1,0.96127546
1,1,0.82560974
1,1,0.95066833
1,1,0.95862585
0,1,0.63954157
1,1,0.96657515
1,1,0.61494035
1,1,0.90615976
1,1,0.91128016
1,0,0.49794954
1,1,0.84920985
1,1,0.7323464
1,0,0.24297889
1,1,0.9510797
1,1,0.98388785
0,1,0.9264501
0,1,0.91171384
1,1,0.5076274
1,1,0.9242189
1,1,0.93217474
1,1,0.5418362
1,1,0.88564837
1,1,0.8734341
1,1,0.9725231
1,1,0.953133
1,0,0.20177852
1,1,0.86740583
1,1,0.9761451
1,0,0.48322976
1,1,0.9850189
1,0,0.4796082
1,1,0.9670632
0,0,0.39813986
1,1,0.646225
1,1,0.9869288
1,1,0.98388827
0,0,0.12001215
1,1,0.76431
1,1,0.91495156
1,1,0.9423016
1,1,0.98403347
1,1,0.8608725
1,1,0.8743923
0,1,0.8723425
1,0,0.31962654
1,1,0.9181249
1,1,0.9554282
0,1,0.9303641
1,1,0.7772463
1,1,0.96878034
1,1,0.9182241
1,0,0.36686555
0,1,0.7746781
0,1,0.9708322
1,1,0.8880775
0,0,0.23790096
1,1,0.9789387
1,1,0.9617744
1,0,0.3615668
0,1,0.9863122
1,1,0.98181
0,0,0.4640879
1,1,0.82100606
1,1,0.97353786
1,1,0.906719
1,1,0.95915437
1,1,0.9354814
1,1,0.8511652
1,1,0.9890189
0,1,0.978102
1,1,0.90572876
1,1,0.97944343
1,1,0.5772148
0,1,0.5170518
0,1,0.6063931
1,1,0.9869206
1,1,0.97549146
0,1,0.8414008
0,1,0.93917966
1,1,0.9814812
1,1,0.8989332
0,1,0.89741504
0,1,0.83580726
1,1,0.95578754
0,1,0.9745924
1,0,0.25836405
1,1,0.9337537
1,1,0.96250176
0,1,0.647747
1,1,0.91785496
1,1,0.9679511
1,1,0.85283417
0,1,0.8527295
1,1,0.9613006
1,1,0.9457174
1,1,0.92306226
1,1,0.9844573
1,1,0.8793808
0,1,0.9486458
1,1,0.59304625
1,1,0.8330123
1,1,0.9694613
1,1,0.91915256
1,1,0.83459693
0,1,0.8134387
1,1,0.77303064
1,1,0.97313315
1,1,0.89746904
1,1,0.8734779
1,1,0.87597525
1,1,0.95563436
1,1,0.5554775
1,1,0.77912563
1,1,0.9337404
1,1,0.9573881
1,0,0.21344092
1,0,0.105061695
1,1,0.81995976
1,0,0.33896777
1,1,0.89769864
1,1,0.83352417
1,1,0.9310024
1,1,0.83144563
1,1,0.8521416
1,1,0.76798964
1,1,0.9737858
1,0,0.105848014
1,1,0.5408877
1,1,0.82163906
1,0,0.29129928
1,1,0.55187505
1,1,0.9243536
1,1,0.559634
1,0,0.42955396
1,1,0.8114542
1,1,0.9104499
1,1,0.6440393
1,1,0.9410025
1,1,0.7934304
1,1,0.6915309
1,1,0.88219225
1,1,0.89598846
1,1,0.9453069
1,1,0.9183011
1,1,0.96134984
0,1,0.70613444
1,1,0.92495275
1,1,0.9777215
1,1,0.9273193
1,1,0.82559115
1,0,0.3583988
1,1,0.97345734
0,1,0.8583771
1,1,0.5357979
1,1,0.9250543
1,1,0.5718091
1,1,0.7545571
0,1,0.91004753
1,1,0.77118945
1,1,0.8313282
1,0,0.3183203
1,1,0.72352296
1,1,0.9339647
1,1,0.741109
1,1,0.951143
1,1,0.9096759
0,1,0.86634254
1,0,0.36922416
1,1,0.84446585
1,1,0.72082627
1,1,0.70915526
1,1,0.8919907
1,1,0.569421
1,1,0.7365992
1,1,0.87673205
0,1,0.63227504
0,1,0.8312671
1,1,0.631197
1,1,0.84031224
0,1,0.80845153
0,1,0.7789176
1,1,0.75198454
0,1,0.93438554
0,1,0.89389896
1,1,0.9747833
0,0,0.42977852
1,1,0.91411114
1,1,0.7719166
0,1,0.7390012
1,1,0.97336745
1,1,0.93404514
1,1,0.95473087
1,1,0.9073305
0,1,0.9326539
0,1,0.5713246
1,1,0.62715626
1,1,0.6280021
1,0,0.16881949
1,1,0.5584881
1,1,0.8156225
1,1,0.8346263
1,1,0.9744006
0,1,0.8215317
1,0,0.43554735
0,1,0.9271095
0,1,0.91025203
1,1,0.7150833
1,1,0.8946047
0,1,0.95035964
1,0,0.36550882
0,1,0.77806634
1,1,0.9204227
1,1,0.89769936
1,1,0.8659151
1,1,0.9008055
1,1,0.9061902
1,1,0.62469786
1,1,0.7382397
0,1,0.62483233
1,1,0.6962706
1,1,0.66793984
1,1,0.79115915
1,1,0.92550206
1,1,0.85567534
1,1,0.6879984
1,1,0.9025922
1,1,0.95864975
1,1,0.7809045
1,1,0.51812804
1,1,0.7808217
1,1,0.90017515
1,0,0.48211235
1,1,0.98698425
1,1,0.75546396
1,1,0.9446294
1,1,0.97244704
1,1,0.95917207
1,1,0.61778045
1,1,0.8248212
1,1,0.93784153
1,1,0.9864434
1,1,0.896561
1,0,0.4163043
1,1,0.71833676
1,1,0.9836938
1,1,0.80797637
1,1,0.9725538
1,1,0.8485449
0,0,0.46500808
1,1,0.91382885
1,1,0.89915395
1,1,0.9750059
1,1,0.98852986
1,1,0.72153205
1,1,0.7740464
1,1,0.95350033
1,1,0.85108423
1,1,0.6873584
1,1,0.96987534
1,1,0.97779125
1,1,0.94680136
1,1,0.9106068
1,1,0.91229784
1,1,0.9609849
0,1,0.77935106
0,1,0.8418703
1,1,0.87338394
1,1,0.9822369
1,1,0.96703124
1,1,0.9398444
1,1,0.5343568
1,1,0.86208147
1,1,0.62984604
1,1,0.60081667
1,1,0.9464624
1,1,0.544623
1,1,0.5662339
1,1,0.81178516
1,1,0.8921518
1,1,0.81246936
0,1,0.8618697
0,1,0.804698
1,1,0.9785195
1,1,0.93493897
1,1,0.9459849
1,1,0.80228066
1,1,0.89503396
1,1,0.9642731
1,1,0.82857203
1,1,0.893487
1,1,0.98030967
1,1,0.9453766
0,1,0.9207618
1,1,0.8504741
1,1,0.9785404
1,1,0.9179482
1,1,0.5070714
1,0,0.1935627
1,0,0.319539
1,1,0.6400587
1,1,0.9676124
0,1,0.93093365
1,1,0.9603772
1,1,0.9449177
1,0,0.4605238
1,1,0.77932346
1,1,0.9079778
1,1,0.9565364
1,1,0.9495307
1,1,0.95447576
1,1,0.9426448
1,1,0.56393754
1,1,0.90549785
1,1,0.7589204
1,1,0.90111
1,0,0.45322967
1,1,0.85621995
1,1,0.9499665
1,1,0.7646008
1,1,0.9018067
1,0,0.34613147
1,1,0.95147425
1,0,0.27242595
1,1,0.8462589
1,1,0.9081285
1,1,0.8863199
1,1,0.9729264
1,0,0.119065545
1,1,0.90455616
1,1,0.9236061
0,1,0.9751507
1,1,0.7877386
1,1,0.968423
0,1,0.9304726
0,1,0.7175599
1,1,0.75926924
1,1,0.6379238
1,1,0.89741826
1,1,0.5746319
1,1,0.8551319
0,0,0.46472102
1,1,0.93278664
1,1,0.9477018
1,1,0.78445435
1,1,0.8834427
0,1,0.8864763
1,1,0.83828455
1,1,0.9484172
1,1,0.9203939
1,1,0.93749106
1,1,0.9247202
1,1,0.9433499
0,1,0.8340884
1,1,0.87203526
0,1,0.93977845
1,1,0.86644375
1,1,0.7701715
1,1,0.88065934
1,1,0.7994644
1,1,0.843123
1,1,0.8892791
1,1,0.85512155
1,1,0.9278993
1,1,0.87231123
1,1,0.87098753
1,1,0.8286428
1,1,0.8467872
1,1,0.65116143
1,1,0.79446787
1,1,0.8419158
1,1,0.9478747
1,1,0.8098405
1,1,0.9450275
1,1,0.8880817
0,1,0.9497742
1,1,0.94953835
1,1,0.5768783
1,1,0.800792
1,1,0.97124296
1,1,0.75265163
1,1,0.75166047
1,1,0.6995194
1,1,0.68512166
1,1,0.8209684
1,1,0.69439304
1,1,0.96021396
1,1,0.8877579
1,1,0.6918261
1,1,0.8606693
1,1,0.8834196
1,1,0.8678195
0,1,0.8916468
1,1,0.91654384
1,1,0.932902
1,1,0.9264641
0,1,0.88487977
1,1,0.97253144
0,1,0.857544
1,1,0.8391069
1,1,0.9404581
1,1,0.97365814
0,1,0.93910235
1,1,0.9696121
1,1,0.92562795
0,1,0.95166457
1,1,0.86549324
1,1,0.93860155
1,1,0.8576452
1,1,0.9167914
1,1,0.9057405
1,1,0.9084877
1,0,0.34222803
1,1,0.8513759
1,1,0.9125873
1,1,0.984664
1,1,0.9122911
1,1,0.84933215
1,1,0.9870703
1,1,0.84428287
1,1,0.90765035
1,1,0.6878862
1,1,0.8932024
1,1,0.8437288
1,1,0.95352256
1,1,0.51380146
1,1,0.92502594
1,1,0.97132146
1,1,0.9628355
1,0,0.44198024
1,1,0.9335206
1,0,0.23701963
1,1,0.698602
1,1,0.94590926
1,1,0.6431348
1,1,0.9183382
1,1,0.8398614
1,1,0.9802669
1,1,0.9406688
1,1,0.95761275
1,1,0.7416054
0,0,0.16993223
1,1,0.9684696
1,1,0.8970811
1,1,0.9592823
1,1,0.5890479
1,1,0.70454705
1,1,0.56551915
1,1,0.5576288
1,1,0.908641
1,1,0.79424345
1,1,0.79278666
1,0,0.46438086
1,1,0.7317551
1,1,0.9151645
1,1,0.8975113
1,0,0.47221607
1,1,0.7753176
1,0,0.2241565
1,1,0.8130261
1,1,0.7894898
0,1,0.7055929
1,0,0.43715808
1,0,0.46622878
1,1,0.83378875
1,1,0.8296093
1,0,0.13437635
1,1,0.62053424
1,1,0.72225296
0,1,0.5777085
0,1,0.85983485
1,1,0.94259995
1,1,0.8839425
1,1,0.85690236
1,1,0.8352389
1,1,0.9053394
1,1,0.8994865
1,1,0.92923206
1,1,0.976932
0,1,0.9515978
1,1,0.8064836
0,1,0.9255993
0,1,0.8442581
1,1,0.94514567
0,1,0.88015515
1,1,0.957876
1,1,0.90725267
1,1,0.6535518
1,1,0.9396081
